"analysis_experiment-type","analysis_pipeline-version","analysis_analysis-status","analysis_accession","analysis_is-private","analysis_last-update","analysis_complete-time","analysis_instrument-platform","analysis_instrument-model","analysis_Submitted nucleotide sequences","analysis_Nucleotide sequences after format-specific filtering","analysis_Nucleotide sequences after length filtering","analysis_Nucleotide sequences after undetermined bases filtering","analysis_Reads with predicted CDS","analysis_Reads with predicted RNA","analysis_Reads with InterProScan match","analysis_Predicted CDS","analysis_Predicted CDS with InterProScan match","analysis_Total InterProScan matches","analysis_acc_type","study_attributes.samples-count","study_attributes.accession","study_attributes.bioproject","study_attributes.is-private","study_attributes.last-update","study_attributes.secondary-accession","study_attributes.centre-name","study_attributes.study-abstract","study_attributes.study-name","study_attributes.data-origination","study_accession","study_acc_type","sample_biosample","sample_latitude","sample_longitude","sample_accession","sample_analysis-completed","sample_geo-loc-name","sample_sample-desc","sample_environment-biome","sample_environment-feature","sample_environment-material","sample_sample-name","sample_sample-alias","sample_host-tax-id","sample_species","sample_last-update","sample_investigation type","sample_project name","sample_collection date","sample_sequencing method","sample_NCBI sample classification","sample_instrument model","sample_ENA checklist","sample_anonymized name","sample_acc_type","run_accession","biome_string"
"amplicon","2.0","completed","MGYA00082858","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","78857","78857","78497","78497","0","78497","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679844","47.856","12.3462","ERS986993","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.218","ID.218","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_218","samples","ERR1328442","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082859","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","78590","78590","78201","78201","0","78201","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679770","47.856","12.3462","ERS986919","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.078","ID.078","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_69","samples","ERR1328368","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082860","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","85630","85630","85237","85237","0","85237","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679858","47.856","12.3462","ERS987007","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.233","ID.233","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_233","samples","ERR1328456","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082861","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","84757","84757","84438","84438","0","84438","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679870","47.856","12.3462","ERS987019","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.278","ID.278","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_278","samples","ERR1328468","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082862","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","52853","52852","52703","52703","0","52703","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679855","47.856","12.3462","ERS987004","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.230","ID.230","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_230","samples","ERR1328453","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082863","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","74167","74167","73844","73844","0","73844","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679815","47.856","12.3462","ERS986964","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.159","ID.159","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_110","samples","ERR1328413","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082864","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","95458","95458","94931","94931","0","94931","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679876","47.856","12.3462","ERS987025","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.284","ID.284","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_284","samples","ERR1328474","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082865","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","71629","71629","71307","71307","0","71307","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679745","47.856","12.3462","ERS986894","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.019","ID.019","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_19","samples","ERR1328343","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082866","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","75104","75104","74818","74818","0","74818","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679755","47.856","12.3462","ERS986904","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.040","ID.040","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_47","samples","ERR1328353","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082867","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","54242","54242","53996","53996","0","53996","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679878","47.856","12.3462","ERS987027","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.287","ID.287","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_287","samples","ERR1328476","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082868","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","67609","67609","67246","67246","0","67246","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679828","47.856","12.3462","ERS986977","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.181","ID.181","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_122","samples","ERR1328426","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
