run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674241	SAMEA112187907	ERS14297796	ERX10142952	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	123874	31092374	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:345-45258	55d773cc4a011bc7c862c696934c7683;fd0b4f7875d22049da8d2d5b9c288aa9	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674241/ERR10674241_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674241/ERR10674241_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674241/ERR10674241_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674241/ERR10674241_2.fastq.gz	CDI1133		CDI1133	2022-12-16
ERR10674242	SAMEA112187908	ERS14297797	ERX10142953	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	385272	96703272	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:346-45260	8ce53348920b48ce73c6192dc99f9f58;17c6ff5cd5c07d6adf8d76a0f57c02cd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674242/ERR10674242_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674242/ERR10674242_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674242/ERR10674242_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674242/ERR10674242_2.fastq.gz	CDI114		CDI114	2022-12-16
ERR10674245	SAMEA112187911	ERS14297800	ERX10142956	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	203588	51100588	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:347-45266	887b985ac947f839d1a6b0dc99c69a3f;ccef4136e1f4a0fb8a06696890b23a27	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674245/ERR10674245_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674245/ERR10674245_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674245/ERR10674245_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674245/ERR10674245_2.fastq.gz	CDI118		CDI118	2022-12-16
ERR10674247	SAMEA112187913	ERS14297802	ERX10142958	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	338654	85002154	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:348-45270	975655c38f4a0664e62998b644719ce9;83ea4ca20579b171ad5baa5c2c192b2d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674247/ERR10674247_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674247/ERR10674247_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674247/ERR10674247_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674247/ERR10674247_2.fastq.gz	CDI120		CDI120	2022-12-16
ERR10674251	SAMEA112187917	ERS14297806	ERX10142962	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	188806	47390306	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:350-45278	887343489a11bd15bbf39c1deaaeaae9;f71d0d3b0bc5beefa858a8fffff9fe54	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674251/ERR10674251_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674251/ERR10674251_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674251/ERR10674251_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674251/ERR10674251_2.fastq.gz	CDI125		CDI125	2022-12-16
ERR10674252	SAMEA112187918	ERS14297807	ERX10142963	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	262708	65939708	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:350-45280	7833ad1593c9f210243a6cfcb8668578;00b0423044e616c4bbb801523ec3ebff	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674252/ERR10674252_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674252/ERR10674252_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674252/ERR10674252_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/052/ERR10674252/ERR10674252_2.fastq.gz	CDI126		CDI126	2022-12-16
ERR10674255	SAMEA112187921	ERS14297810	ERX10142966	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	136894	34360394	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:351-45286	51748527af585c63b6c418c9d321e480;955607d2d895db546978f5a31edb218d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674255/ERR10674255_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674255/ERR10674255_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674255/ERR10674255_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674255/ERR10674255_2.fastq.gz	CDI130		CDI130	2022-12-16
ERR10674257	SAMEA112187923	ERS14297812	ERX10142968	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	203616	51107616	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:352-45290	0a7339d60b353cad1f84118fdbc379c5;7dbf687e0e1268de982722a3b394182e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674257/ERR10674257_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674257/ERR10674257_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674257/ERR10674257_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674257/ERR10674257_2.fastq.gz	CDI133		CDI133	2022-12-16
ERR10674259	SAMEA112187925	ERS14297814	ERX10142970	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	129570	32522070	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:353-45294	0d35fe03fbb015f48abc4107ff893941;9728d6fa3c5291247824f1cd7dd3217b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/059/ERR10674259/ERR10674259_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/059/ERR10674259/ERR10674259_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/059/ERR10674259/ERR10674259_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/059/ERR10674259/ERR10674259_2.fastq.gz	CDI136		CDI136	2022-12-16
ERR10674260	SAMEA112187926	ERS14297815	ERX10142971	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	491432	123349432	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:353-45296	7b5331003426e58801a9a855c895215f;69b1fdb24c711b0e3b8fb4457610df43	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674260/ERR10674260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674260/ERR10674260_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674260/ERR10674260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674260/ERR10674260_2.fastq.gz	CDI137		CDI137	2022-12-16
ERR10674261	SAMEA112187927	ERS14297816	ERX10142972	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	360874	90579374	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:354-45298	a19a6bef8da903f5f078b6e658e7e1eb;96f2d9374569a391ef3ee0b26c21335d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674261/ERR10674261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674261/ERR10674261_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674261/ERR10674261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674261/ERR10674261_2.fastq.gz	CDI139		CDI139	2022-12-16
