Feature ID	Taxon	Confidence
baa0f562f598888b75f99da4c6bcf554	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__	0.9917063695107529
c3044dfbef577f7a33d34256f2220336	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__	0.9923585401191316
333ffc0a5247d41013551c25028169e5	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__	0.9925458415767627
9c2736c8e31726d29ab907d910cfec2b	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__	0.9914210012294006
2f37eaf1125dd62e30348bbef79e4603	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.9951380847787669
5bfda89b0ac27bfa74ef72520d55a4db	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__	0.991942022060502
afef1220f6a9336bf8bd64f9b9034c74	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9990070813573309
b4bbae56d548396ba7c958c598cda9a2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.998925818060468
19c607a1ac8dadb908d63e4d8e07a51b	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9990498839471651
dd58fa73aa96d8124bd7b83594e74be2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia;s__	0.9989009144026668
253002230c4301bd30610a22ddd1b269	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9897157604665434
6676e39960c1b22cad5e395627ebb285	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9924408385604137
365b9bf50d7181dcbcc69eb6e12b89c2	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9943855443706922
5642b3d7ea57d44ef480add0a8312643	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__	0.9932116941210537
7fa099d953eacad902f01c01544ebd44	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.7680254422547758
0303c5192a9ffb687227e225781fec01	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9991811890435468
8a7388d83017ab6f256fec35fce96343	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9991484455658315
31a1b29fa2bc6b63868652b5a57882a0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9989606706015833
9206155ea7beb7f2443d75495740132a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales	0.9991759399407081
c06bc3b10aa7fd7eff2cceac06a707fd	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.7828609625021972
9c0c27cb87e248819ce32b28e49bc4b1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	0.746595639795046
d05f32875f3e22cf71f8a37c71e45a1f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999998636349496
48be03cc8c78626e1ccc014a75118b9b	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__	0.9999998829436618
4843e2e5f7975b0afb54379e5c1fb4e7	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999671658789696
d051f3230cc4c7e75ee0e41a788f48c3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999687741985702
48a3c172238abc43a3dc518daeed3353	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999666511786895
cfce877d0f0bf3abc792a16704e064ce	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999709392130793
8766eb83ac38092912187b525ec8bee2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999734847434957
534b0fa4752ce47527fccdd950a7dfb0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999849118809185
9208cb2b0ba1c756822ea12b12ae48d7	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999853790770801
bbb8a4776f8b5da9db2dbbc773a858dc	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998760593429027
5d17ced4283abb769a1aacf09f58c143	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998782273184027
f32b7bafef68da8cd808e64a242036f4	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9998668915454135
65389bd0b1ecebe4b4beecd7526d0755	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999102369087578
e41ab1d72b5d4639eb599fb108d42601	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999496142825399
1f85c033d4273145f4d1da9258e93c53	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9900688769120886
14c505e0b1572644925e44f442b46c1b	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9940724315282153
e877409b55af18b1f24c4bc6ff4f7521	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9935568962934398
0dbebc94d4264dce1f0786ef05ad429d	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9916538598491583
06f5dcb614cf879d3739e1bd6c56c8e7	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__	0.9922363442637656
e2cc666e1c40850c30e61d42e75061ba	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__[Ruminococcus]_gnavus_group;s__	0.9972257463057519
7906d82fce39d01a02747d3dd7840c74	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__[Ruminococcus]_gnavus_group;s__	0.9964822932878836
e27f6400d3b19fc543414748757d04c3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__	0.9844855265103579
279e56cfe91ddce022626253a0448a90	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__	0.9835247103432789
573189b3d8053a48dd3fbf766a270cc2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__	0.982787103699629
36e9ff32d94c44406028f48806be2ef5	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__	0.9828250964547891
06db7666b94815fea4c9dbd557a27611	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__	0.9770320127483928
42f4f3cf2892286614741fcfcadc031f	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9675647342042939
5f5559046215d1943e374b993d133887	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9649750050711715
1723a9ab7180b9985b799a0428a2ca4c	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9626768479691036
481dd963203dc354b95b3cfb28274662	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9710411722263793
c1e99da8611ae482f8d45c0501bb5d55	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9605346712862405
ce4a77847a4ed89d088d15c4192f3e9d	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__	0.9605723426220109
35cc9c3caec20d4d83eb063192139428	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999965016238492
be7a91d16407b96fedcb03c50f920f0a	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999968124619227
874f9bf9fe9e16bc2044df932bdedd23	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999957496459562
0c846bd1b5f05382eeaf2d4121f42cae	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.999993225067683
8d2976e5fcaa8fcf5a8a8fef3ac81bb1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999925883555928
0db2854e7247b6a3436474abbab4747f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__	0.9999938966270273
60694002346dbea590ef9cf05cf6078c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9866306109430298
3324665fd648a87d986d5222ad6b4058	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lacticaseibacillus;s__	0.9678419812407487
6778d005c561f83679d7beb33efd25e9	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__	0.9785051688986262
488caac94e52ceff2af3ffbaa1e106e6	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__	0.9767580666055435
cb6e5c31cf986ecf43b99dd5495e458e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__	0.9775335084577338
9f7a7d439f13374b649f21aeaaf1c492	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__	0.9879680806799385
54898f08a0e471ca16ea52b6d7aaef4c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9968216791009039
c332f9357d5ea3bb2aa079ab82e3d544	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9855930858242523
97b77eb82207aa909444d91bdc6ea09e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.995980900111121
0897bc0b22f1ae6a7a9d0f761488b61e	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9945404597732734
0b07768bd35a971069054c94d67b3efa	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9954907128775597
ebac8741643b2b697a00c3bdd43d1948	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__	0.9951940440388816
4cdce3f7576843c67b488354365b10b7	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999983062666238
9dea8895443a78f5c5c0f8b6b972eae7	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999979117329183
50ab6e97699fe208e5cd96551d67077c	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.999997815668855
d6b9053fdfecae04377777f52a8a9ed5	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999978602808068
f62455cc8501eba1657644f249c063d6	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999971931260272
273a936d5bfbe48710a803b67e6fa122	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999972709746132
abf3af39ddea187021f3eca913eb2bd2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.9999970624671111
9c0809ba586523bc3e18fb1754ee9c12	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9950365425117659
0baab0911f3a5a871f35c7524e62bc16	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9945722732541498
c5a9200acc6786791c213bdae768d54f	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9929187528754233
ba4e015aa4292913442909d4e44ae8b5	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__	0.9936825827489968
9cf4bf5f5ce151822ff8ba8b2f5407de	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9996989087253535
93700786963fd0f658a1893fdbdb3ff2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9997249368293378
6b1856af5f8ba96d52424e2ba5afc292	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__	0.9972452179300652
383ab0b50d0fb57a5c2da63d5c2aa8cf	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia;s__	0.999637910889219
b5d340162da5e2f94e755e5849ebae02	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia;s__	0.9996315249131538
e16804649feb59542a9ba82ba316f6d2	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia;s__	0.9996792051306946
63eb13822174770750dba5094c3400ed	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Scardovia;s__	0.9997554869884395
86bfa5efe668f7fe713e363c104e06d6	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__	0.9999938798076456
919b254ebff85b76ec15cdf3d9153d60	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.7766792653400787
cc99ed7108faefbeca1f3aea846dd29a	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.766105599657966
0a26a5d7a8a21c545fa5e587d9ac5ad8	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.7662663863132543
806ba2ef6d72528d62076a61fbadd47c	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.7363472975353491
1a0ab9eff663a98eaf15592ee88b9470	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.7400008582998416
b1398b032b88b7ff7586c4a75a20ed4c	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.7430925433238168
517e4583c957b89e1e01e38dfcd505be	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.925214071433039
fabc21008cb123c8929ce25ff476d724	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.9683221366513645
613903e830dafd01f8d755891dad4a41	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.9673152230079286
fdebde34ed1f0e21138d1b660a69baac	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.9604840622680321
3218da66132d62db46b2712854bdc29b	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__	0.9559602751812653
fba939769dc25b4d51cd22ab81bbd7db	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__	0.9999982158149976
3d6048e02427888b2835fd8bab1be191	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__	0.9999979942877465
b940f8a9d19734e555f982d9acf8d129	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999209071271237
601299085e8b2dc0be06ae5cdac83c23	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999305580288991
75e4ccaf806dc4acf2b16a3ed9c74fbf	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999189330006539
6047d7e585051352c6c31644a3ef1c93	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999221622601259
b87577fe231a8a5f40b1b1735051c8c5	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	0.9999230118183018
