sample,pearson_r,pearson_p,spearman_r,spearman_p,mse,mae,rmse,relative_error,detection_rate,n_common_genera,n_pipeline_genera,n_truth_genera,unmapped_features,shannon_truth,shannon_pipeline,shannon_error,shannon_relative_error,simpson_truth,simpson_pipeline,simpson_error,simpson_relative_error,richness_truth,richness_pipeline,richness_error,richness_relative_error,evenness_truth,evenness_pipeline,evenness_error,evenness_relative_error,condition
high_quality_1,0.8700907282527408,9.965083462012062e-11,0.9211876832844573,7.861043835410275e-14,0.00019199751213314022,0.005626848453252942,0.01385631668709763,0.23987016506394357,0.7272727272727273,32,44,44,0,3.0710090347648267,3.012990509024499,0.05801852574032784,0.01889233313274234,0.9287691716039174,0.9151294318995417,0.013639739704375708,0.014685823044010256,44,44,0,0.0,0.8115367705780151,0.7962049475582861,0.015331823019729018,0.01889233313102958,high_quality
no_gc_bias_3,0.9236764262245527,1.8631846405557267e-14,0.9752673796791445,6.931840627039293e-22,0.00014228274269710773,0.0058954939173514395,0.011928233008166287,0.20983144752623706,0.75,33,45,44,0,3.144899033462786,3.108486761324965,0.036412272137821056,0.011578200682827774,0.9424205869141605,0.9353442429239864,0.007076343990174094,0.007508689949774799,44,45,1,0.022727272727221075,0.8310627472985452,0.8165911135222602,0.01447163377628502,0.017413406895670887,no_gc_bias
miseq-24_rep_2,0.8943534358662136,2.335692953658312e-12,0.8679812834224598,6.111659207181812e-11,0.0001682931801878199,0.005115858660255472,0.01297278613821333,0.22733214113024874,0.75,33,44,44,0,3.2425196881090192,3.1977343477183733,0.04478534039064597,0.013811894667440802,0.9449088433801698,0.9386070719775803,0.006301771402589473,0.006669184489140327,44,44,0,0.0,0.8568597247468328,0.8450248684834922,0.011834856263340576,0.013811894666254858,miseq_24
standard_rep_3,0.9471505074133246,7.4023636254695e-16,0.9080645161290324,1.7581345792708501e-12,0.00012003394409963395,0.00547741384121139,0.010956000369643748,0.23054176304210475,0.7045454545454546,31,44,44,0,3.21583123776416,3.1424530903724066,0.07337814739175341,0.022817785500612447,0.938381656641349,0.9277157007246398,0.010665955916709158,0.01136633036258196,44,44,0,0.0,0.8498071050510209,0.8304163888104673,0.01939071624055355,0.022817785498636882,standard
depth_0.5x_rep_1,0.7673267562200667,1.1944869810971331e-06,0.8334975369458125,1.9880734902615305e-08,0.0002318997418421422,0.00691006713063418,0.01522825472081887,0.23770771527612514,0.6590909090909091,29,40,44,0,3.326070516627535,3.0979872842837386,0.22808323234379646,0.06857438265265757,0.9528413767062941,0.925965504,0.0268758727062941,0.02820603025907194,44,40,4,0.0909090909088843,0.8789386469471467,0.8398179780119356,0.039120668935211156,0.04450898713651933,depth_0.5x
standard_rep_8,0.956923802827151,1.1609448359243499e-17,0.9226539589442814,5.990581060357645e-14,0.00010916821971011434,0.005025380087577009,0.010448359666000896,0.24397567566479395,0.7272727272727273,32,44,44,0,3.0966100981152005,3.1586755696302973,0.06206547151509678,0.020043037239615535,0.9269893716114778,0.9296487083760447,0.0026593367645669774,0.002868788840218426,44,44,0,0.0,0.8183020402465612,0.8347032985130061,0.016401258266444896,0.020043037237813505,standard
depth_0.5x_rep_2,0.5954787333361637,0.0005174865687609834,0.9012235817575083,1.1167932235809867e-11,0.0007748171847292551,0.011258071280227116,0.027835538161301195,0.30091399272544916,0.6818181818181818,30,41,44,0,3.1567502492447965,3.1495125397318207,0.007237709512975865,0.002292772294697085,0.935327151736275,0.9340783679868413,0.0012487837494337128,0.001335130437496705,44,41,3,0.06818181818166322,0.8341945184116486,0.8481086358792346,0.013914117467585974,0.01667970378468949,depth_0.5x
standard_rep_1,0.9712753245580957,2.9284901966371895e-20,0.9822181649915974,2.365804772616858e-23,4.940127063496989e-05,0.0037994329042222333,0.007028603747186911,0.1761090345270398,0.7272727272727273,32,45,44,0,3.2033213977296944,3.266279392993532,0.0629579952638375,0.019653973936706017,0.9432759068897776,0.9482184301653641,0.00494252327558653,0.005239742941552829,44,45,1,0.022727272727221075,0.8465012876251874,0.8580428135593937,0.01154152593420632,0.013634386741716596,standard
depth_2.0x_rep_2,0.643970996648601,5.263480497265912e-05,0.9481951871657754,5.4504682806587123e-17,0.0006778210833758848,0.009583962578311745,0.026034997280120556,0.2803555738282318,0.75,33,46,44,0,3.1567502492447965,3.1544685484067134,0.0022817008380831005,0.0007228005568564323,0.935327151736275,0.9295549717544467,0.005772179981828329,0.006171295220603972,44,46,2,0.04545454545444215,0.8341945184116486,0.823913295013577,0.010281223398071582,0.01232473142644849,depth_2x
miseq-28_rep_2,0.8962943994356721,1.7766940190072318e-12,0.8445855614973263,6.464203081280783e-10,0.00016758708212512543,0.005317475502332751,0.012945542944393078,0.22912580657380513,0.75,33,45,44,0,3.2425196881090192,3.171368190801823,0.07115149730719628,0.021943273795970768,0.9449088433801698,0.9359589820204035,0.008949861359766276,0.00947166641684003,44,45,1,0.022727272727221075,0.8568597247468328,0.8331098959585387,0.023749828788294125,0.027717289189358858,miseq_28
depth_2.0x_rep_1,0.8208770389789664,4.903522533150668e-09,0.9508689839572194,2.442314588506428e-17,0.0001606349566024492,0.0049977964515604024,0.012674184652373075,0.18270950300849922,0.75,33,46,44,0,3.326070516627535,3.290289824068098,0.03578069255943728,0.010757647013040873,0.9528413767062941,0.94435643549013,0.008484941216164055,0.008904883249931519,44,46,2,0.04545454545444215,0.8789386469471467,0.8593883530291786,0.019550293917968142,0.022243070075082787,depth_2x
miseq-24_rep_1,0.9570697978412344,3.8737543304618094e-17,0.9620967741935484,6.575228825866618e-18,8.60165584842937e-05,0.00448771413425802,0.009274511226166784,0.18941667093191233,0.7045454545454546,31,44,44,0,3.157525247830818,3.1963785405558207,0.03885329272500293,0.012304982438529725,0.9379759620721294,0.9404098831102524,0.0024339210381230103,0.002594865045887346,44,44,0,0.0,0.834399317499695,0.8446665864485752,0.010267268948880193,0.012304982437444824,miseq_24
miseq_rep_1,0.9727056403751566,6.021197948534768e-20,0.975,1.7104938002230712e-20,5.3369481655708336e-05,0.003670825260612743,0.007305441920630698,0.15330990203895623,0.7045454545454546,31,43,44,0,3.157525247830818,3.1803679900977855,0.022842742266967697,0.007234381508726478,0.9379759620721294,0.9411394900284011,0.0031635279562717278,0.0033727175150051274,44,43,1,0.022727272727221075,0.834399317499695,0.8455726609248304,0.011173343425135429,0.013390882745778883,miseq_standard
standard_rep_2,0.8960475359573031,4.211297740635973e-12,0.9677419354838709,1.629981811037675e-19,0.00019100087393060684,0.005990692617063011,0.01382030657874878,0.23550017362962283,0.7272727272727273,32,45,44,0,3.147405214054111,3.2133690271225266,0.0659638130684157,0.020958157142198158,0.9388291946658632,0.9404017661961485,0.0015725715302852272,0.0016750347550465922,44,45,1,0.022727272727221075,0.8317250239901944,0.844143402720321,0.012418378730126522,0.014930870624832662,standard
depth_0.25x_rep_2,0.634336951610424,0.0002888931553495852,0.9484056473103957,1.7427161809701652e-14,0.0007361317012460434,0.010209555930607335,0.027131747110093064,0.24569202557906392,0.6363636363636364,28,37,44,0,3.1567502492447965,3.148747049224126,0.008003200020670675,0.0025352655067760873,0.935327151736275,0.9373914231008275,0.00206427136455245,0.0022070046405685785,44,37,7,0.15909090909054752,0.8341945184116486,0.8720073746894852,0.03781285627783659,0.0453285839678034,depth_0.25x
no_gc_bias_2,0.8865543857237306,1.4631409025767563e-11,0.939149560117302,1.833805576114977e-15,0.00021398349989253438,0.006625088589429177,0.014628174865393645,0.2317038577056919,0.7272727272727273,32,45,44,0,3.2144475752048765,3.081106506130235,0.13334106907464127,0.04148179926748205,0.945275924733911,0.9266232543697572,0.018652670364153745,0.019732513940235067,44,45,1,0.022727272727221075,0.8494414620222251,0.8093983941077314,0.040043067914493746,0.047140467825117764,no_gc_bias
high_quality_2,0.9085459652195734,2.761870508770237e-13,0.9389153538254662,6.568837415051617e-16,0.00010858538761569696,0.00502310704276343,0.010420431258623462,0.2100233700536866,0.75,33,45,44,0,3.293485887219861,3.2458132733575913,0.04767261386226984,0.014474819535681803,0.9502768196880513,0.9444230707798584,0.005853748908192902,0.006160045984809474,44,45,1,0.022727272727221075,0.8703279184795211,0.8526664189641441,0.017661499515376988,0.02029292538863129,high_quality
